Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
25.6,6,143.9,58.8769275,0.0,0.2,0.0,0.3,0.6,6,2,0,0,0.7,0.0,0.2,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,1504,66,529,150.4,145.133808,150.4,0.024338603,10,21063.82222
32.0,6,55.5,377.5149186,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7800,66,1494,780.0,752.6220831,780.0,0.002665615,10,566440.0
24.0,6,113.1,56.54697481,0.0,0.0,0.0,0.5,0.7,7,0,0,0,0.0,0.7,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1509,60,510,150.9,142.4753,150.9,0.018884802,10,20299.21111
11.2,17,63.5,134.6218088,0.0,0.1,0.0,0.0,0.0,0,1,0,0,0.0,0.1,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,4736,60,1392,473.6,632.6962058,473.6,0.008185911,10,400304.4889
27.2,6,74.7,50.75164834,0.0,0.0,0.0,0.3,0.8,8,0,0,0,0.0,0.8,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,5649,66,2922,564.9,932.8137185,564.9,0.021741009,10,870141.4333
32.0,6,244.0,8992.933105,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000111318,10,0.0
20.0,6,118.7,50.79393375,0.1,0.0,0.0,0.3,0.7,7,0,1,0,0.1,0.1,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,845,60,123,84.5,23.56197502,84.5,0.019767094,10,555.1666667
26.4,6,122.1,84.7192087,0.1,0.0,0.0,0.5,0.8,8,0,1,0,0.0,0.8,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1413,60,667,141.3,186.1648314,141.3,0.01207881,10,34657.34444
32.8,6,86.7,135.7182287,0.2,0.1,0.0,0.3,0.9,9,1,2,0,0.7,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014,66,274,101.4,66.93147408,101.4,0.013953114,10,4479.822222
8.0,17,76.8,34.89437604,0.0,0.0,0.0,0.1,0.1,1,0,0,0,0.0,0.1,0.2,0.0,0.1,0.6,0.4,0.2,0.1,0.0,0.8,0.8,2624,60,508,262.4,141.3704354,262.4,0.029044724,10,19985.6
20.8,6,98.0,35.25943735,0.0,0.0,0.0,0.3,0.6,6,0,0,0,0.0,0.6,0.0,0.0,0.6,0.2,0.0,0.1,0.1,0.0,0.9,0.9,1215,60,230,121.5,69.20380529,121.5,0.028361392,10,4789.166667
30.4,6,79.8,154.3714805,0.0,0.1,0.0,0.3,0.9,9,1,0,0,0.7,0.1,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1756,66,587,175.6,214.7516395,175.6,0.0068156,10,46118.26667
32.0,6,48.0,2579.20551,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.000408101,10,0.0
8.0,17,53.8,148.9936023,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,694,60,90,69.4,14.23766523,69.4,0.006711984,10,202.7111111
24.0,6,131.2,30.20253095,0.0,0.0,0.0,0.2,0.7,7,0,0,0,0.0,0.7,0.1,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,936,66,218,93.6,47.84279813,93.6,0.04207499,10,2288.933333
13.2,17,74.7,20.13359984,0.0,0.0,0.0,0.1,0.3,3,0,0,0,0.0,0.2,0.0,0.0,0.3,0.6,0.0,0.1,0.0,0.0,0.9,0.9,1556,60,214,155.6,66.31105153,155.6,0.051007199,10,4397.155556
13.2,17,145.8,49.93831386,0.0,0.0,0.0,0.0,0.3,3,0,0,0,0.0,0.2,0.2,0.0,0.3,0.6,0.0,0.0,0.1,0.0,1.0,1.0,1250,60,230,125.0,73.69758024,125.0,0.020627999,10,5431.333333
16.4,6,105.2,58.05482004,0.1,0.0,0.0,0.1,0.4,4,0,1,0,0.0,0.4,0.1,0.0,0.4,0.3,0.0,0.3,0.0,0.0,0.7,0.7,1006,60,230,100.6,68.83829683,100.6,0.019312286,10,4738.711111
20.0,6,76.1,52.26872702,0.1,0.1,0.0,0.1,0.5,5,1,1,0,0.5,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.1,0.0,1.0,1.0,1059,62,239,105.9,69.06108407,105.9,0.01949389,10,4769.433333
32.0,6,247.0,6830.001628,0.0,0.0,0.0,0.2,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.000146508,10,0.0
30.8,6,71.3,186.7205627,0.0,0.0,0.0,0.6,1.0,10,0,0,0,0.0,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6584,66,1510,658.4,690.6430498,658.4,0.012826896,10,476987.8222
23.6,6,98.2,122.9618945,0.0,0.1,0.0,0.3,0.7,7,1,0,0,0.0,0.4,0.2,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1066,60,176,106.6,50.55294255,106.6,0.008224201,10,2555.6
19.2,6,106.4,20.86205679,0.0,0.0,0.0,0.2,0.5,5,0,0,0,0.0,0.5,0.3,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,1259,60,214,125.9,61.27977734,125.9,0.052004504,10,3755.211111
22.0,6,122.5,26.32757567,0.0,0.1,0.0,0.2,0.6,6,1,0,0,0.1,0.3,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1079,60,230,107.9,66.87043858,107.9,0.039432192,10,4471.655556
24.8,6,52.8,348.5551881,0.0,0.0,0.0,0.0,0.7,7,0,0,0,0.0,0.7,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,732,66,90,73.2,11.5931014,73.2,0.004189277,10,134.4
32.0,6,54.4,4868.60592,0.0,0.0,0.0,0.0,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7800,66,2922,780.0,1009.748484,780.0,0.000224519,10,1019592.0
32.0,6,210.4,197.9145452,0.0,0.0,0.0,0.3,1.0,10,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11376,66,1494,1137.6,589.1566854,1137.6,0.0050529,10,347105.6
31.2,6,80.8,225.79399,0.1,0.2,0.0,0.3,0.9,9,2,1,0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2165,60,824,216.5,300.716644,216.5,0.004489017,10,90430.5
19.2,6,70.4,124.9345883,0.0,0.0,0.0,0.6,0.9,9,0,0,0,0.8,0.1,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1263,60,492,126.3,137.4805441,126.3,0.008041787,10,18900.9
